x, y, z
-55,-109,52
-55,-109,53
-55,-109,54
-55,-109,55
-55,-111,56
-55,-113,57
-55,-115,58
-55,-117,59
-55,-119,60
-55,-121,61
-55,-123,62
-55,-125,63
-55,-127,64
-55,-129,65
-55,-131,66
-55,-133,67
-55,-135,68
-55,-137,69
-55,-139,70
-55,-141,71
-55,-143,72
-55,-145,73
-55,-147,74
-55,-149,75
-55,-151,76
-55,-153,77
-55,-155,78
-55,-157,79
-55,-159,80
-55,-161,81
-55,-163,82
-55,-165,83
-55,-167,84
-55,-169,85
-55,-171,86
-55,-173,87
-55,-175,88
-55,-177,89
-55,-179,90
-55,-181,91
-55,-183,92
-55,-185,93
-55,-187,94
-55,-189,95
-55,-191,96
-55,-193,97
-55,-195,98
-55,-197,99
-54,-199,-100
-54,-197,-99
-54,-195,-98
-54,-193,-97
-54,-191,-96
-54,-189,-95
-54,-187,-94
-54,-185,-93
-54,-183,-92
-54,-181,-91
-54,-179,-90
-54,-177,-89
-54,-175,-88
-54,-173,-87
-54,-171,-86
-54,-169,-85
-54,-167,-84
-54,-165,-83
-54,-163,-82
-54,-161,-81
-54,-159,-80
-54,-157,-79
-54,-155,-78
-54,-153,-77
-54,-151,-76
-54,-149,-75
-54,-147,-74
-54,-145,-73
-54,-143,-72
-54,-141,-71
-54,-139,-70
-54,-137,-69
-54,-135,-68
-54,-133,-67
-54,-131,-66
-54,-129,-65
-54,-127,-64
-54,-125,-63
-54,-123,-62
-54,-121,-61
-54,-119,-60
-54,-117,-59
-54,-115,-58
-54,-113,-57
-54,-111,-56
-54,-109,-55
-54,-107,-54
-54,-107,-53
-54,-107,-52
-54,-107,-51
-54,-107,-50
-54,-107,-49
-54,-107,-48
-54,-107,-47
-54,-107,-46
-54,-107,-45
-54,-107,-44
-54,-107,-43
-54,-107,-42
-54,-107,-41
-54,-107,-40
-54,-107,-39
-54,-107,-38
-54,-107,-37
-54,-107,-36
-54,-107,-35
-54,-107,-34
-54,-107,-33
-54,-107,-32
-54,-107,-31
-54,-107,-30
-54,-107,-29
-54,-107,-28
-54,-107,-27
-54,-107,-26
-54,-107,-25
-54,-107,-24
-54,-107,-23
-54,-107,-22
-54,-107,-21
-54,-107,-20
-54,-107,-19
-54,-107,-18
-54,-107,-17
-54,-107,-16
-54,-107,-15
-54,-107,-14
-54,-107,-13
-54,-107,-12
-54,-107,-11
-54,-107,-10
-54,-107,-9
-54,-107,-8
-54,-107,-7
-54,-107,-6
-54,-107,-5
-54,-107,-4
-54,-107,-3
-54,-107,-2
-54,-107,-1
-54,-107,0
-54,-107,1
-54,-107,2
-54,-107,3
-54,-107,4
-54,-107,5
-54,-107,6
-54,-107,7
-54,-107,8
-54,-107,9
-54,-107,10
-54,-107,11
-54,-107,12
-54,-107,13
-54,-107,14
-54,-107,15
-54,-107,16
-54,-107,17
-54,-107,18
-54,-107,19
-54,-107,20
-54,-107,21
-54,-107,22
-54,-107,23
-54,-107,24
-54,-107,25
-54,-107,26
-54,-107,27
-54,-107,28
-54,-107,29
-54,-107,30
-54,-107,31
-54,-107,32
-54,-107,33
-54,-107,34
-54,-107,35
-54,-107,36
-54,-107,37
-54,-107,38
-54,-107,39
-54,-107,40
-54,-107,41
-54,-107,42
-54,-107,43
-54,-107,44
-54,-107,45
-54,-107,46
-54,-107,47
-54,-107,48
-54,-107,49
-54,-107,50
-54,-107,51
-54,-107,52
-54,-107,53
-54,-107,54
-54,-109,55
-54,-111,56
-54,-113,57
-54,-115,58
-54,-117,59
-54,-119,60
-54,-121,61
-54,-123,62
-54,-125,63
-54,-127,64
-54,-129,65
-54,-131,66
-54,-133,67
-54,-135,68
-54,-137,69
-54,-139,70
-54,-141,71
-54,-143,72
-54,-145,73
-54,-147,74
-54,-149,75
-54,-151,76
-54,-153,77
-54,-155,78
-54,-157,79
-54,-159,80
-54,-161,81
-54,-163,82
-54,-165,83
-54,-167,84
-54,-169,85
-54,-171,86
-54,-173,87
-54,-175,88
-54,-177,89
-54,-179,90
-54,-181,91
-54,-183,92
-54,-185,93
-54,-187,94
-54,-189,95
-54,-191,96
-54,-193,97
-54,-195,98
-54,-197,99
-53,-199,-100
-53,-197,-99
-53,-195,-98
-53,-193,-97
-53,-191,-96
-53,-189,-95
-53,-187,-94
-53,-185,-93
-53,-183,-92
-53,-181,-91
-53,-179,-90
-53,-177,-89
-53,-175,-88
-53,-173,-87
-53,-171,-86
-53,-169,-85
-53,-167,-84
-53,-165,-83
-53,-163,-82
-53,-161,-81
-53,-159,-80
-53,-157,-79
-53,-155,-78
-53,-153,-77
-53,-151,-76
-53,-149,-75
-53,-147,-74
-53,-145,-73
-53,-143,-72
-53,-141,-71
-53,-139,-70
-53,-137,-69
-53,-135,-68
-53,-133,-67
-53,-131,-66
-53,-129,-65
-53,-127,-64
-53,-125,-63
-53,-123,-62
-53,-121,-61
-53,-119,-60
-53,-117,-59
-53,-115,-58
-53,-113,-57
-53,-111,-56
-53,-109,-55
-53,-107,-54
-53,-105,-53
-53,-105,-52
-53,-105,-51
-53,-105,-50
-53,-105,-49
-53,-105,-48
-53,-105,-47
-53,-105,-46
-53,-105,-45
-53,-105,-44
-53,-105,-43
-53,-105,-42
-53,-105,-41
-53,-105,-40
-53,-105,-39
-53,-105,-38
-53,-105,-37
-53,-105,-36
-53,-105,-35
-53,-105,-34
-53,-105,-33
-53,-105,-32
-53,-105,-31
-53,-105,-30
-53,-105,-29
-53,-105,-28
-53,-105,-27
-53,-105,-26
-53,-105,-25
-53,-105,-24
-53,-105,-23
-53,-105,-22
-53,-105,-21
-53,-105,-20
-53,-105,-19
-53,-105,-18
-53,-105,-17
-53,-105,-16
-53,-105,-15
-53,-105,-14
-53,-105,-13
-53,-105,-12
-53,-105,-11
-53,-105,-10
-53,-105,-9
-53,-105,-8
-53,-105,-7
-53,-105,-6
-53,-105,-5
-53,-105,-4
-53,-105,-3
-53,-105,-2
-53,-105,-1
-53,-105,0
-53,-105,1
-53,-105,2
-53,-105,3
-53,-105,4
-53,-105,5
-53,-105,6
-53,-105,7
-53,-105,8
-53,-105,9
-53,-105,10
-53,-105,11
-53,-105,12
-53,-105,13
-53,-105,14
-53,-105,15
-53,-105,16
-53,-105,17
-53,-105,18
-53,-105,19
-53,-105,20
-53,-105,21
-53,-105,22
-53,-105,23
-53,-105,24
-53,-105,25
-53,-105,26
-53,-105,27
-53,-105,28
-53,-105,29
-53,-105,30
-53,-105,31
-53,-105,32
-53,-105,33
-53,-105,34
-53,-105,35
-53,-105,36
-53,-105,37
-53,-105,38
-53,-105,39
-53,-105,40
-53,-105,41
-53,-105,42
-53,-105,43
-53,-105,44
-53,-105,45
-53,-105,46
-53,-105,47
-53,-105,48
-53,-105,49
-53,-105,50
-53,-105,51
-53,-105,52
-53,-105,53
-53,-107,54
-53,-109,55
-53,-111,56
-53,-113,57
-53,-115,58
-53,-117,59
-53,-119,60
-53,-121,61
-53,-123,62
-53,-125,63
-53,-127,64
-53,-129,65
-53,-131,66
-53,-133,67
-53,-135,68
-53,-137,69
-53,-139,70
-53,-141,71
-53,-143,72
-53,-145,73
-53,-147,74
-53,-149,75
-53,-151,76
-53,-153,77
-53,-155,78
-53,-157,79
-53,-159,80
-53,-161,81
-53,-163,82
-53,-165,83
-53,-167,84
-53,-169,85
-53,-171,86
-53,-173,87
-53,-175,88
-53,-177,89
-53,-179,90
-53,-181,91
-53,-183,92
-53,-185,93
-53,-187,94
-53,-189,95
-53,-191,96
-53,-193,97
-53,-195,98
-53,-197,99
-52,-199,-100
-52,-197,-99
-52,-195,-98
-52,-193,-97
-52,-191,-96
-52,-189,-95
-52,-187,-94
-52,-185,-93
-52,-183,-92
-52,-181,-91
-52,-179,-90
-52,-177,-89
-52,-175,-88
-52,-173,-87
-52,-171,-86
-52,-169,-85
-52,-167,-84
-52,-165,-83
-52,-163,-82
-52,-161,-81
-52,-159,-80
-52,-157,-79
-52,-155,-78
-52,-153,-77
-52,-151,-76
-52,-149,-75
-52,-147,-74
-52,-145,-73
-52,-143,-72
-52,-141,-71
-52,-139,-70
-52,-137,-69
-52,-135,-68
-52,-133,-67
-52,-131,-66
-52,-129,-65
-52,-127,-64
-52,-125,-63
-52,-123,-62
-52,-121,-61
-52,-119,-60
-52,-117,-59
-52,-115,-58
-52,-113,-57
-52,-111,-56
-52,-109,-55
-52,-107,-54
-52,-105,-53
-52,-103,-52
-52,-103,-51
-52,-103,-50
-52,-103,-49
-52,-103,-48
-52,-103,-47
-52,-103,-46
-52,-103,-45
-52,-103,-44
-52,-103,-43
-52,-103,-42
-52,-103,-41
-52,-103,-40
-52,-103,-39
-52,-103,-38
-52,-103,-37
-52,-103,-36
-52,-103,-35
-52,-103,-34
-52,-103,-33
-52,-103,-32
-52,-103,-31
-52,-103,-30
-52,-103,-29
-52,-103,-28
-52,-103,-27
-52,-103,-26
-52,-103,-25
-52,-103,-24
-52,-103,-23
-52,-103,-22
-52,-103,-21
-52,-103,-20
-52,-103,-19
-52,-103,-18
-52,-103,-17
-52,-103,-16
-52,-103,-15
-52,-103,-14
-52,-103,-13
-52,-103,-12
-52,-103,-11
-52,-103,-10
-52,-103,-9
-52,-103,-8
-52,-103,-7
-52,-103,-6
-52,-103,-5
-52,-103,-4
-52,-103,-3
-52,-103,-2
-52,-103,-1
-52,-103,0
-52,-103,1
-52,-103,2
-52,-103,3
-52,-103,4
-52,-103,5
-52,-103,6
-52,-103,7
-52,-103,8
-52,-103,9
-52,-103,10
-52,-103,11
-52,-103,12
-52,-103,13
-52,-103,14
-52,-103,15
-52,-103,16
-52,-103,17
-52,-103,18
-52,-103,19
-52,-103,20
-52,-103,21
-52,-103,22
-52,-103,23
-52,-103,24
-52,-103,25
-52,-103,26
-52,-103,27
-52,-103,28
-52,-103,29
-52,-103,30
-52,-103,31
-52,-103,32
-52,-103,33
-52,-103,34
-52,-103,35
-52,-103,36
-52,-103,37
-52,-103,38
-52,-103,39
-52,-103,40
-52,-103,41
-52,-103,42
-52,-103,43
-52,-103,44
-52,-103,45
-52,-103,46
-52,-103,47
-52,-103,48
-52,-103,49
-52,-103,50
-52,-103,51
-52,-103,52
-52,-105,53
-52,-107,54
-52,-109,55
-52,-111,56
-52,-113,57
-52,-115,58
-52,-117,59
-52,-119,60
-52,-121,61
-52,-123,62
-52,-125,63
-52,-127,64
-52,-129,65
-52,-131,66
-52,-133,67
-52,-135,68
-52,-137,69
-52,-139,70
-52,-141,71
-52,-143,72
-52,-145,73
-52,-147,74
-52,-149,75
-52,-151,76
-52,-153,77
-52,-155,78
-52,-157,79
-52,-159,80
-52,-161,81
-52,-163,82
-52,-165,83
-52,-167,84
-52,-169,85
-52,-171,86
-52,-173,87
-52,-175,88
-52,-177,89
-52,-179,90
-52,-181,91
-52,-183,92
-52,-185,93
-52,-187,94
-52,-189,95
-52,-191,96
-52,-193,97
-52,-195,98
-52,-197,99
-51,-199,-100
-51,-197,-99
-51,-195,-98
-51,-193,-97
-51,-191,-96
-51,-189,-95
-51,-187,-94
-51,-185,-93
-51,-183,-92
-51,-181,-91
-51,-179,-90
-51,-177,-89
-51,-175,-88
-51,-173,-87
-51,-171,-86
-51,-169,-85
-51,-167,-84
-51,-165,-83
-51,-163,-82
-51,-161,-81
-51,-159,-80
-51,-157,-79
-51,-155,-78
-51,-153,-77
-51,-151,-76
-51,-149,-75
-51,-147,-74
-51,-145,-73
-51,-143,-72
-51,-141,-71
-51,-139,-70
-51,-137,-69
-51,-135,-68
-51,-133,-67
-51,-131,-66
-51,-129,-65
-51,-127,-64
-51,-125,-63
-51,-123,-62
-51,-121,-61
-51,-119,-60
-51,-117,-59
-51,-115,-58
-51,-113,-57
-51,-111,-56
-51,-109,-55
-51,-107,-54
-51,-105,-53
-51,-103,-52
-51,-101,-51
-51,-101,-50
-51,-101,-49
-51,-101,-48
-51,-101,-47
-51,-101,-46
-51,-101,-45
-51,-101,-44
-51,-101,-43
-51,-101,-42
-51,-101,-41
-51,-101,-40
-51,-101,-39
-51,-101,-38
-51,-101,-37
-51,-101,-36
-51,-101,-35
-51,-101,-34
-51,-101,-33
-51,-101,-32
-51,-101,-31
-51,-101,-30
-51,-101,-29
-51,-101,-28
-51,-101,-27
-51,-101,-26
-51,-101,-25
-51,-101,-24
-51,-101,-23
-51,-101,-22
-51,-101,-21
-51,-101,-20
-51,-101,-19
-51,-101,-18
-51,-101,-17
-51,-101,-16
-51,-101,-15
-51,-101,-14
-51,-101,-13
-51,-101,-12
-51,-101,-11
-51,-101,-10
-51,-101,-9
-51,-101,-8
-51,-101,-7
-51,-101,-6
-51,-101,-5
-51,-101,-4
-51,-101,-3
-51,-101,-2
-51,-101,-1
-51,-101,0
-51,-101,1
-51,-101,2
-51,-101,3
-51,-101,4
-51,-101,5
-51,-101,6
-51,-101,7
-51,-101,8
-51,-101,9
-51,-101,10
-51,-101,11
-51,-101,12
-51,-101,13
-51,-101,14
-51,-101,15
-51,-101,16
-51,-101,17
-51,-101,18
-51,-101,19
-51,-101,20
-51,-101,21
-51,-101,22
-51,-101,23
-51,-101,24
-51,-101,25
-51,-101,26
-51,-101,27
-51,-101,28
-51,-101,29
-51,-101,30
-51,-101,31
-51,-101,32
-51,-101,33
-51,-101,34
-51,-101,35
-51,-101,36
-51,-101,37
-51,-101,38
-51,-101,39
-51,-101,40
-51,-101,41
-51,-101,42
-51,-101,43
-51,-101,44
-51,-101,45
-51,-101,46
-51,-101,47
-51,-101,48
-51,-101,49
-51,-101,50
-51,-101,51
-51,-103,52
-51,-105,53
-51,-107,54
-51,-109,55
-51,-111,56
-51,-113,57
-51,-115,58
-51,-117,59
-51,-119,60
-51,-121,61
-51,-123,62
-51,-125,63
-51,-127,64
-51,-129,65
-51,-131,66
-51,-133,67
-51,-135,68
-51,-137,69
-51,-139,70
-51,-141,71
-51,-143,72
-51,-145,73
-51,-147,74
-51,-149,75
-51,-151,76
-51,-153,77
-51,-155,78
-51,-157,79
-51,-159,80
-51,-161,81
-51,-163,82
-51,-165,83
-51,-167,84
-51,-169,85
-51,-171,86
-51,-173,87
-51,-175,88
-51,-177,89
-51,-179,90
-51,-181,91
-51,-183,92
-51,-185,93
-51,-187,94
-51,-189,95
-51,-191,96
-51,-193,97
-51,-195,98
-51,-197,99
-50,-199,-100
-50,-197,-99
-50,-195,-98
-50,-193,-97
-50,-191,-96
-50,-189,-95
-50,-187,-94
-50,-185,-93
-50,-183,-92
-50,-181,-91
-50,-179,-90
-50,-177,-89
-50,-175,-88
-50,-173,-87
-50,-171,-86
-50,-169,-85
-50,-167,-84
-50,-165,-83
-50,-163,-82
-50,-161,-81
-50,-159,-80
-50,-157,-79
-50,-155,-78
-50,-153,-77
-50,-151,-76
-50,-149,-75
-50,-147,-74
-50,-145,-73
-50,-143,-72
-50,-141,-71
-50,-139,-70
-50,-137,-69
-50,-135,-68
-50,-133,-67
-50,-131,-66
-50,-129,-65
-50,-127,-64
-50,-125,-63
-50,-123,-62
-50,-121,-61
-50,-119,-60
-50,-117,-59
-50,-115,-58
-50,-113,-57
-50,-111,-56
-50,-109,-55
-50,-107,-54
-50,-105,-53
-50,-103,-52
-50,-101,-51
-50,-99,-50
-50,-99,-49
-50,-99,-48
-50,-99,-47
-50,-99,-46
-50,-99,-45
-50,-99,-44
-50,-99,-43
-50,-99,-42
-50,-99,-41
-50,-99,-40
-50,-99,-39
-50,-99,-38
-50,-99,-37
-50,-99,-36
-50,-99,-35
-50,-99,-34
-50,-99,-33
-50,-99,-32
-50,-99,-31
-50,-99,-30
-50,-99,-29
-50,-99,-28
-50,-99,-27
-50,-99,-26
-50,-99,-25
-50,-99,-24
-50,-99,-23
-50,-99,-22
-50,-99,-21
-50,-99,-20
-50,-99,-19
-50,-99,-18
-50,-99,-17
-50,-99,-16
-50,-99,-15
-50,-99,-14
-50,-99,-13
-50,-99,-12
-50,-99,-11
-50,-99,-10
-50,-99,-9
-50,-99,-8
-50,-99,-7
-50,-99,-6
-50,-99,-5
-50,-99,-4
-50,-99,-3
-50,-99,-2
-50,-99,-1
-50,-99,0
-50,-99,1
-50,-99,2
-50,-99,3
-50,-99,4
-50,-99,5
-50,-99,6
-50,-99,7
-50,-99,8
-50,-99,9
-50,-99,10
-50,-99,11
-50,-99,12
-50,-99,13
-50,-99,14
-50,-99,15
-50,-99,16
-50,-99,17
-50,-99,18
-50,-99,19
-50,-99,20
-50,-99,21
-50,-99,22
-50,-99,23
-50,-99,24
-50,-99,25
-50,-99,26
-50,-99,27
-50,-99,28
-50,-99,29
-50,-99,30
-50,-99,31
-50,-99,32
-50,-99,33
-50,-99,34
-50,-99,35
-50,-99,36
-50,-99,37
-50,-99,38
-50,-99,39
-50,-99,40
-50,-99,41
-50,-99,42
-50,-99,43
-50,-99,44
-50,-99,45
-50,-99,46
-50,-99,47
-50,-99,48
-50,-99,49
-50,-99,50
-50,-101,51
-50,-103,52
-50,-105,53
-50,-107,54
-50,-109,55
-50,-111,56
-50,-113,57
-50,-115,58
-50,-117,59
-50,-119,60
-50,-121,61
-50,-123,62
-50,-125,63
-50,-127,64
-50,-129,65
-50,-131,66
-50,-133,67
-50,-135,68
-50,-137,69
-50,-139,70
-50,-141,71
-50,-143,72
-50,-145,73
-50,-147,74
-50,-149,75
-50,-151,76
-50,-153,77
-50,-155,78
-50,-157,79
-50,-159,80
-50,-161,81
-50,-163,82
-50,-165,83
-50,-167,84
-50,-169,85
-50,-171,86
-50,-173,87
-50,-175,88
-50,-177,89
-50,-179,90
-50,-181,91
-50,-183,92
-50,-185,93
-50,-187,94
-50,-189,95
-50,-191,96
-50,-193,97
-50,-195,98
-50,-197,99
-49,-199,-100
-49,-197,-99
-49,-195,-98
-49,-193,-97
-49,-191,-96
-49,-189,-95
-49,-187,-94
-49,-185,-93
-49,-183,-92
-49,-181,-91
-49,-179,-90
-49,-177,-89
-49,-175,-88
-49,-173,-87
-49,-171,-86
-49,-169,-85
-49,-167,-84
-49,-165,-83
-49,-163,-82
-49,-161,-81
-49,-159,-80
-49,-157,-79
-49,-155,-78
-49,-153,-77
-49,-151,-76
-49,-149,-75
-49,-147,-74
-49,-145,-73
-49,-143,-72
-49,-141,-71
-49,-139,-70
-49,-137,-69
-49,-135,-68
-49,-133,-67
-49,-131,-66
-49,-129,-65
-49,-127,-64
-49,-125,-63
-49,-123,-62
-49,-121,-61
-49,-119,-60
-49,-117,-59
-49,-115,-58
-49,-113,-57
-49,-111,-56
-49,-109,-55
-49,-107,-54
-49,-105,-53
-49,-103,-52
-49,-101,-51
-49,-99,-50
-49,-97,-49
-49,-97,-48
-49,-97,-47
-49,-97,-46
-49,-97,-45
-49,-97,-44
-49,-97,-43
-49,-97,-42
-49,-97,-41
-49,-97,-40
-49,-97,-39
-49,-97,-38
-49,-97,-37
-49,-97,-36
-49,-97,-35
-49,-97,-34
-49,-97,-33
-49,-97,-32
-49,-97,-31
-49,-97,-30
-49,-97,-29
-49,-97,-28
-49,-97,-27
-49,-97,-26
-49,-97,-25
-49,-97,-24
-49,-97,-23
-49,-97,-22
-49,-97,-21
-49,-97,-20
-49,-97,-19
-49,-97,-18
-49,-97,-17
-49,-97,-16
-49,-97,-15
-49,-97,-14
-49,-97,-13
-49,-97,-12
-49,-97,-11
-49,-97,-10
-49,-97,-9
-49,-97,-8
-49,-97,-7
-49,-97,-6
-49,-97,-5
-49,-97,-4
-49,-97,-3
-49,-97,-2
-49,-97,-1
-49,-97,0
-49,-97,1
-49,-97,2
-49,-97,3
-49,-97,4
-49,-97,5
-49,-97,6
-49,-97,7
-49,-97,8
-49,-97,9
-49,-97,10
-49,-97,11
-49,-97,12
-49,-97,13
-49,-97,14
-49,-97,15
-49,-97,16
-49,-97,17
-49,-97,18
-49,-97,19
-49,-97,20
-49,-97,21
-49,-97,22
-49,-97,23
-49,-97,24
-49,-97,25
-49,-97,26
-49,-97,27
-49,-97,28
-49,-97,29
-49,-97,30
-49,-97,31
-49,-97,32
-49,-97,33
-49,-97,34
-49,-97,35
-49,-97,36
-49,-97,37
-49,-97,38
-49,-97,39
-49,-97,40
-49,-97,41
-49,-97,42
-49,-97,43
-49,-97,44
-49,-97,45
-49,-97,46
-49,-97,47
-49,-97,48
-49,-97,49
-49,-99,50
-49,-101,51
-49,-103,52
-49,-105,53
-49,-107,54
-49,-109,55
-49,-111,56
-49,-113,57
-49,-115,58
-49,-117,59
-49,-119,60
-49,-121,61
-49,-123,62
-49,-125,63
-49,-127,64
-49,-129,65
-49,-131,66
-49,-133,67
-49,-135,68
-49,-137,69
-49,-139,70
-49,-141,71
-49,-143,72
-49,-145,73
-49,-147,74
-49,-149,75
-49,-151,76
-49,-153,77
-49,-155,78
-49,-157,79
-49,-159,80
-49,-161,81
-49,-163,82
-49,-165,83
-49,-167,84
-49,-169,85
-49,-171,86
-49,-173,87
-49,-175,88
-49,-177,89
-49,-179,90
-49,-181,91
-49,-183,92
-49,-185,93
-49,-187,94
-49,-189,95
-49,-191,96
-49,-193,97
-49,-195,98
-49,-197,99
-48,-199,-100
-48,-197,-99
-48,-195,-98
-48,-193,-97
-48,-191,-96
-48,-189,-95
-48,-187,-94
-48,-185,-93
-48,-183,-92
-48,-181,-91
-48,-179,-90
-48,-177,-89
-48,-175,-88
-48,-173,-87
-48,-171,-86
-48,-169,-85
-48,-167,-84
-48,-165,-83
-48,-163,-82
-48,-161,-81
-48,-159,-80
-48,-157,-79
-48,-155,-78
-48,-153,-77
-48,-151,-76
-48,-149,-75
-48,-147,-74
-48,-145,-73
-48,-143,-72
-48,-141,-71
-48,-139,-70
-48,-137,-69
-48,-135,-68
-48,-133,-67
-48,-131,-66
-48,-129,-65
-48,-127,-64
-48,-125,-63
-48,-123,-62
-48,-121,-61
-48,-119,-60
-48,-117,-59
-48,-115,-58
-48,-113,-57
-48,-111,-56
-48,-109,-55
-48,-107,-54
-48,-105,-53
-48,-103,-52
-48,-101,-51
-48,-99,-50
-48,-97,-49
-48,-95,-48
-48,-95,-47
-48,-95,-46
-48,-95,-45
-48,-95,-44
-48,-95,-43
-48,-95,-42
-48,-95,-41
-48,-95,-40
-48,-95,-39
-48,-95,-38
-48,-95,-37
-48,-95,-36
-48,-95,-35
-48,-95,-34
-48,-95,-33
-48,-95,-32
-48,-95,-31
-48,-95,-30
-48,-95,-29
-48,-95,-28
-48,-95,-27
-48,-95,-26
-48,-95,-25
-48,-95,-24
-48,-95,-23
-48,-95,-22
-48,-95,-21
-48,-95,-20
-48,-95,-19
-48,-95,-18
-48,-95,-17
-48,-95,-16
-48,-95,-15
-48,-95,-14
-48,-95,-13
-48,-95,-12
-48,-95,-11
-48,-95,-10
-48,-95,-9
-48,-95,-8
-48,-95,-7
-48,-95,-6
-48,-95,-5
-48,-95,-4
-48,-95,-3
-48,-95,-2
-48,-95,-1
-48,-95,0
-48,-95,1
-48,-95,2
-48,-95,3
-48,-95,4
-48,-95,5
-48,-95,6
-48,-95,7
-48,-95,8
-48,-95,9
-48,-95,10
-48,-95,11
-48,-95,12
-48,-95,13
-48,-95,14
-48,-95,15
-48,-95,16
-48,-95,17
-48,-95,18
-48,-95,19
-48,-95,20
-48,-95,21
-48,-95,22
-48,-95,23
-48,-95,24
-48,-95,25
-48,-95,26
-48,-95,27
-48,-95,28
-48,-95,29
-48,-95,30
-48,-95,31
-48,-95,32
-48,-95,33
-48,-95,34
-48,-95,35
-48,-95,36
-48,-95,37
-48,-95,38
-48,-95,39
-48,-95,40
-48,-95,41
-48,-95,42
-48,-95,43
-48,-95,44
-48,-95,45
-48,-95,46
-48,-95,47
-48,-95,48
-48,-97,49
-48,-99,50
-48,-101,51
-48,-103,52
-48,-105,53
-48,-107,54
-48,-109,55
-48,-111,56
-48,-113,57
-48,-115,58
-48,-117,59
-48,-119,60
-48,-121,61
-48,-123,62
-48,-125,63
-48,-127,64
-48,-129,65
-48,-131,66
-48,-133,67
-48,-135,68
-48,-137,69
-48,-139,70
-48,-141,71
-48,-143,72
-48,-145,73
-48,-147,74
-48,-149,75
-48,-151,76
-48,-153,77
-48,-155,78
-48,-157,79
-48,-159,80
-48,-161,81
-48,-163,82
-48,-165,83
-48,-167,84
-48,-169,85
-48,-171,86
-48,-173,87
-48,-175,88
-48,-177,89
-48,-179,90
-48,-181,91
-48,-183,92
-48,-185,93
-48,-187,94
-48,-189,95
-48,-191,96
-48,-193,97
-48,-195,98
-48,-197,99
-47,-199,-100
-47,-197,-99
-47,-195,-98
-47,-193,-97
-47,-191,-96
-47,-189,-95
-47,-187,-94
-47,-185,-93
-47,-183,-92
-47,-181,-91
-47,-179,-90
-47,-177,-89
-47,-175,-88
-47,-173,-87
-47,-171,-86
-47,-169,-85
-47,-167,-84
-47,-165,-83
-47,-163,-82
-47,-161,-81
-47,-159,-80
-47,-157,-79
-47,-155,-78
-47,-153,-77
-47,-151,-76
-47,-149,-75
-47,-147,-74
-47,-145,-73
-47,-143,-72
-47,-141,-71
-47,-139,-70
-47,-137,-69
-47,-135,-68
-47,-133,-67
-47,-131,-66
-47,-129,-65
-47,-127,-64
-47,-125,-63
-47,-123,-62
-47,-121,-61
-47,-119,-60
-47,-117,-59
-47,-115,-58
-47,-113,-57
-47,-111,-56
-47,-109,-55
-47,-107,-54
-47,-105,-53
-47,-103,-52
-47,-101,-51
-47,-99,-50
-47,-97,-49
-47,-95,-48
-47,-93,-47
-47,-93,-46
-47,-93,-45
-47,-93,-44
-47,-93,-43
-47,-93,-42
-47,-93,-41
-47,-93,-40
-47,-93,-39
-47,-93,-38
-47,-93,-37
-47,-93,-36
-47,-93,-35
-47,-93,-34
-47,-93,-33
-47,-93,-32
-47,-93,-31
-47,-93,-30
-47,-93,-29
-47,-93,-28
-47,-93,-27
-47,-93,-26
-47,-93,-25
-47,-93,-24
-47,-93,-23
-47,-93,-22
-47,-93,-21
-47,-93,-20
-47,-93,-19
-47,-93,-18
-47,-93,-17
-47,-93,-16
-47,-93,-15
-47,-93,-14
-47,-93,-13
-47,-93,-12
-47,-93,-11
-47,-93,-10
-47,-93,-9
-47,-93,-8
-47,-93,-7
-47,-93,-6
-47,-93,-5
-47,-93,-4
-47,-93,-3
-47,-93,-2
-47,-93,-1
-47,-93,0
-47,-93,1
-47,-93,2
-47,-93,3
-47,-93,4
-47,-93,5
-47,-93,6
-47,-93,7
-47,-93,8
-47,-93,9
-47,-93,10
-47,-93,11
-47,-93,12
-47,-93,13
-47,-93,14
-47,-93,15
-47,-93,16
-47,-93,17
-47,-93,18
-47,-93,19
-47,-93,20
-47,-93,21
-47,-93,22
-47,-93,23
-47,-93,24
-47,-93,25
-47,-93,26
-47,-93,27
-47,-93,28
-47,-93,29
-47,-93,30
-47,-93,31
-47,-93,32
-47,-93,33
-47,-93,34
-47,-93,35
-47,-93,36
-47,-93,37
-47,-93,38
-47,-93,39
-47,-93,40
-47,-93,41
-47,-93,42
-47,-93,43
-47,-93,44
-47,-93,45
-47,-93,46
-47,-93,47
-47,-95,48
-47,-97,49
-47,-99,50
-47,-101,51
-47,-103,52
-47,-105,53
-47,-107,54
-47,-109,55
-47,-111,56
-47,-113,57
-47,-115,58
-47,-117,59
-47,-119,60
-47,-121,61
-47,-123,62
-47,-125,63
-47,-127,64
-47,-129,65
-47,-131,66
-47,-133,67
-47,-135,68
-47,-137,69
-47,-139,70
-47,-141,71
-47,-143,72
-47,-145,73
-47,-147,74
-47,-149,75
-47,-151,76
-47,-153,77
-47,-155,78
-47,-157,79
-47,-159,80
-47,-161,81
-47,-163,82
-47,-165,83
-47,-167,84
-47,-169,85
-47,-171,86
-47,-173,87
-47,-175,88
-47,-177,89
-47,-179,90
-47,-181,91
-47,-183,92
-47,-185,93
-47,-187,94
-47,-189,95
-47,-191,96
-47,-193,97
-47,-195,98
-47,-197,99
-46,-199,-100
