x, y, z
9,0.06488861791304257,22
9,-1.2911486235279437,22
9,1.6430955226995758,23
9,1.5944729440712948,23
9,1.1217289273920814,23
9,0.6974976988293615,23
9,0.7736590864957147,23
9,1.2883787079624316,23
9,1.5829904009902527,23
9,0.8827267823514351,23
9,-0.23659638761232354,23
9,-0.729877233008229,23
9,-0.22283889972998874,23
9,0.5779186338251381,23
9,1.2622986123276516,23
9,1.5377799797072154,23
9,1.5165612238167654,23
9,1.5931620260474955,23
9,1.9480288146207294,23
9,2.434210586597525,23
9,2.023474280233553,23
9,0.5512716504455395,23
9,-1.1037535547342587,23
9,-2.5895465723334015,23
9,-3.2106809716543125,23
9,-2.24833634396056,23
9,-0.5767594227041019,23
9,0.29045962569501865,23
9,0.7949978498065193,23
9,1.1768391135560106,23
9,0.9595662488646524,23
9,0.2567762373823809,23
9,0.7015157576057407,24
9,0.3528056892970104,24
9,-0.45915389189787575,24
9,-0.8583514264074027,24
9,-0.3411666141537857,24
9,0.674225621725818,24
9,1.4892595008169829,24
9,1.255578840944811,24
9,0.07808825683352283,24
9,-0.9555801541609921,24
9,-0.9615745546212409,24
9,-0.4578728506621548,24
9,0.3271562248824677,24
9,0.827774128784764,24
9,0.7371938997371927,24
9,0.34225684341531293,24
9,0.24437478343231855,24
9,0.8528343103426184,24
9,1.1403129170453823,24
9,0.3475291277606152,24
9,-1.188450437483576,24
9,-2.651965336684625,24
9,-2.9744814309966596,24
9,-1.7497292481979574,24
9,-0.1465105071989159,24
9,0.36635830258745417,24
9,0.5610894936100657,24
9,1.0578666162339465,24
9,1.3300353248491863,24
9,1.0504710894623461,24
9,0.12392185932371576,25
9,-0.36133027090250724,25
9,-1.5607078812534725,25
9,-2.3928668114224108,25
9,-2.088965309425206,25
9,-1.0314004883103265,25
9,-0.0368233246926078,25
9,0.11767934983460196,25
9,-0.6731606566727698,25
9,-1.5433826813691502,25
9,-1.6004815660872245,25
9,-1.1813142468103346,25
9,-0.45553643787694764,25
9,-0.019636482234625455,25
9,-0.20741115077390115,25
9,-0.7258237104476926,25
9,-0.8524568145462994,25
9,0.10721792495216334,25
9,1.0062568881906426,25
9,0.6890317596914776,25
9,-0.7480850365770535,25
9,-2.2417124571876363,25
9,-2.654784721028995,25
9,-1.592636629596473,25
9,-0.16187633165720894,25
9,0.23682356631400087,25
9,0.3017862103303075,25
9,0.5525727705981924,25
9,0.5518010327474823,25
9,0.09505076646828314,25
9,-0.6046410193011915,26
9,-1.1269750711449344,26
9,-2.509515629977723,26
9,-3.6626003330599715,26
9,-3.6660612265788446,26
9,-2.7730443516258703,26
9,-1.8399317298938354,26
9,-1.5171132751843939,26
9,-1.9335219791461078,26
9,-2.4615235807614013,26
9,-2.401608487456647,26
9,-1.9627499983763654,26
9,-1.2780970249960517,26
9,-0.9072606144089951,26
9,-1.1201043354263236,26
9,-1.602347658055768,26
9,-1.6300077022204775,26
9,-0.3763637129111508,26
9,0.9777311277145112,26
9,1.074013631552278,26
9,-0.14144773569852437,26
9,-1.5601579112384834,26
9,-2.202120176142463,26
9,-1.5601420168733238,26
9,-0.42345534264878465,26
9,-0.016736220840280723,26
9,0.08666567361358016,26
9,0.11993939283115825,26
9,-0.30640819702262034,26
9,-1.1307242819067045,26
9,-1.8937971974470182,27
9,-2.286021578336422,27
9,-3.1618066990977307,27
9,-3.8852599051519148,27
9,-3.938461225487594,27
9,-3.486466977400711,27
9,-3.0971431084084617,27
9,-3.2227094148816398,27
9,-3.653292789156732,27
9,-3.8504710558719184,27
9,-3.5346426178163393,27
9,-2.9537634222033873,27
9,-2.2123566896976086,27
9,-1.793955436068898,27
9,-1.878104845066611,27
9,-2.1444947952384426,27
9,-2.0427897437632616,27
9,-0.8793441015654578,27
9,0.5336590822516917,27
9,1.07535444466103,27
9,0.5389565229229782,27
9,-0.3863784100969278,27
9,-1.3473355856055087,27
9,-1.5939006238900948,27
9,-1.0682747054130106,27
9,-0.4679278284890382,27
9,0.10678558527888718,27
9,0.50552615666754,27
9,0.057665870535745095,27
9,-1.0735201842588258,27
9,-2.2109375133470874,28
9,-2.391136953687195,28
9,-2.4241470976330732,28
9,-2.360507711987099,28
9,-2.3538709011763084,28
9,-2.49338062969563,28
9,-2.910316611472732,28
9,-3.8513241809358334,28
9,-4.5615737544427475,28
9,-4.477921474492631,28
9,-3.843247963363268,28
9,-3.066843523933254,28
9,-2.2647866210066763,28
9,-1.80647447774775,28
9,-1.7287601887633497,28
9,-1.6957493441682314,28
9,-1.512803922895888,28
9,-0.9277484830669465,28
9,-0.06706998332670258,28
9,0.6497892897648341,28
9,0.9680051252529582,28
9,0.7833605093886603,28
9,-0.4177806411881524,28
9,-1.620944913342524,28
9,-1.7464118840002494,28
9,-0.8270909453197186,28
9,0.47556506311292296,28
9,1.6790629109960966,28
9,1.609754935915024,28
9,0.33741208363832864,28
9,-0.9334132401997913,29
9,-0.9949837344218233,29
9,-0.5726796990929726,29
9,-0.1517817834806945,29
9,-0.2463266582834544,29
9,-0.8383397385051343,29
9,-1.818989135707596,29
9,-3.297657164905809,29
9,-4.147683840351741,29
9,-3.82248392405401,29
9,-2.951821730859398,29
9,-2.0548376512472153,29
9,-1.2920971815170308,29
9,-0.9213818344756866,29
9,-0.8110434257935296,29
9,-0.5836202750912995,29
9,-0.401187782095455,29
9,-0.4882703435006438,29
9,-0.3874173419423955,29
9,0.19291513559810666,29
9,1.0603163926825916,29
9,1.4260783054764254,29
9,0.16148021699104204,29
9,-1.5707095870620968,29
9,-2.0516993407712465,29
9,-0.8817193608371693,29
9,0.9528601191050772,29
9,2.7934065497150335,29
9,3.0846755880526917,29
9,1.7770444964212164,29
10,0.0,0
10,-1.8758415489584825,0
10,-3.369028262061373,0
10,-3.0899487674788597,0
10,-1.395565209444388,0
10,0.0,0
10,1.3736427918660055,0
10,2.9998367305820834,0
10,3.239855564009745,0
10,1.7866984586950043,0
10,0.0,0
10,-1.4466153052722752,0
10,-1.8419447013218417,0
10,-0.9959766028177697,0
10,0.009236771223103193,0
10,0.0,0
10,-0.3277120962175982,0
10,-0.3131153408060079,0
10,-0.03459637109046905,0
10,0.1515996191068168,0
10,0.0,0
10,0.20820743634461264,0
10,1.513582278581427,0
10,2.433193929971471,0
10,1.7907949294344585,0
10,0.0,0
10,-1.8571108784198236,0
10,-2.7057854550825846,0
10,-1.9043334365532039,0
10,-0.4778678697878642,0
10,-0.880332375238241,1
10,-2.5710955465092367,1
10,-3.700075597303674,1
10,-3.076033991335465,1
10,-1.246750172142101,1
10,0.09855601168351137,1
10,1.472629849366319,1
10,3.4287539434662193,1
10,4.227351168451964,1
10,3.2177971913474455,1
10,1.548192471341998,1
10,-0.06387087254797022,1
10,-1.2456822279713082,1
10,-1.5037921620368078,1
10,-1.2694305965194719,1
10,-1.428074165924157,1
10,-1.5993343692868174,1
10,-1.0183639995375353,1
10,-0.025483991180569668,1
10,0.5917542322498217,1
10,0.4577157656813151,1
10,0.45841807430291803,1
10,1.2400566886408146,1
10,1.6323664069970518,1
10,0.7949177237954247,1
10,-0.866050982517213,1
10,-2.460750177376387,1
10,-2.8482792857450434,1
10,-1.5332925133207564,1
10,0.2494551180227106,1
10,-1.8695087739494334,2
10,-2.9940920562210622,2
10,-3.6700201060987583,2
10,-3.1588288930684856,2
10,-1.9039377764517225,2
10,-1.0469192952365851,2
10,0.09941722826706034,2
10,2.504779180417727,2
10,4.358376989512177,2
10,4.307391152017603,2
10,2.9327753273346913,2
10,1.2551221617840478,2
10,-0.42294447895296183,2
10,-1.3683620670945007,2
10,-1.5602223485508404,2
10,-1.7125803473858956,2
10,-1.7037260738423097,2
10,-0.918975661318179,2
10,-0.008929583452984939,2
10,0.20571437294109374,2
10,-0.37053221559843114,2
10,-0.950879477582085,2
10,-0.9534700393108763,2
10,-0.7255948308694553,2
10,-0.8745390537564351,2
10,-1.6050892337949967,2
10,-2.3741754709451732,2
10,-2.2644401127765983,2
10,-0.8558731717532209,2
10,0.9542813547812943,2
10,-1.9791147764189243,3
10,-2.348031220586368,3
10,-2.569792637355788,3
10,-2.4751647815052618,3
10,-2.2116241793583966,3
10,-2.082474645522213,3
10,-1.408720239553285,3
10,0.9468213569110717,3
10,3.3253990551589774,3
10,3.941172210016339,3
10,2.829400414582227,3
10,1.2549464415994607,3
10,-0.24543392804327185,3
10,-0.9255617189365937,3
10,-0.8412053308449717,3
10,-0.789242284418218,3
10,-0.5977159089777063,3
10,0.15680802117339687,3
10,0.5044303175680025,3
10,-0.16426329040173993,3
10,-1.4333865875486023,3
10,-2.7718604545571903,3
10,-3.6118373767912413,3
10,-3.2411400299312767,3
10,-2.155474214912792,3
10,-1.5176588932693638,3
10,-1.2667731248831193,3
10,-1.0918376773481724,3
10,-0.4441582410134856,3
10,0.7701513824015943,3
10,-1.0689566585578296,4
10,-0.892251747570867,4
10,-0.7530770250161624,4
10,-0.9008978334687661,4
10,-1.303865795491113,4
10,-1.6835624981103652,4
10,-1.4917029574194018,4
10,0.1742821659292565,4
10,2.005684946607768,4
10,2.441231909908604,4
10,1.3702914586982218,4
10,-0.03353334830777861,4
10,-0.9717513293748676,4
10,-0.8500935981324974,4
10,-0.13354138312523223,4
10,0.16092622150859515,4
10,0.5126181183475803,4
10,1.3815375447718536,4
10,1.520570340319058,4
10,0.35989791881132205,4
10,-1.3713824558143337,4
10,-3.253208339087781,4
10,-4.708504401089822,4
10,-4.264601180153533,4
10,-2.321520868521702,4
10,-0.7155894662637979,4
10,0.15679494164099778,4
10,-0.0855726141898705,4
10,-0.6310226062466842,4
10,-0.30387355754359935,4
10,0.0,5
10,0.3406840435308267,5
10,0.7495268217007239,5
10,0.813661280938367,5
10,0.45105497338165446,5
10,0.0,5
10,-0.06855157841400651,5
10,0.7586178674369376,5
10,1.504284618813071,5
10,1.2146888774425944,5
10,0.0,5
10,-1.3268410474552117,5
10,-1.965285803837309,5
10,-1.419448195163215,5
10,-0.38749260462072493,5
10,0.0,5
10,0.4876701554458774,5
10,1.831227741096437,5
10,2.5555584997214242,5
10,1.734192856335389,5
10,0.0,5
10,-2.050641970895563,5
10,-3.8563217109521952,5
10,-3.6958298442921587,5
10,-1.7744466654806175,5
10,0.0,5
10,0.9253133496852126,5
10,0.2054696953872942,5
10,-1.1469969702400569,5
10,-1.4021874237200005,5
10,1.283961153415976,6
10,1.5795196923540629,6
10,2.0953838167017516,6
10,2.4379555673210023,6
10,2.3683730663618214,6
10,2.0630871112804274,6
10,1.8911056132404724,6
10,1.9314493387659757,6
10,1.505849997217232,6
10,0.37574668692962937,6
10,-0.9974658484249538,6
10,-2.217848274842285,6
10,-2.5709914481664047,6
10,-1.7289391256008764,6
10,-0.5795273474957867,6
10,-0.25783602969309827,6
10,0.21604169176574897,6
10,1.9450998742237389,6
10,3.4090502587586324,6
10,3.2671663901752614,6
10,1.8208942954002725,6
10,-0.16008426129032305,6
10,-2.2584248852523765,6
10,-2.715053070655054,6
10,-1.3594337465937258,6
10,0.20439046374135725,6
10,0.9915348374325743,6
10,-0.05895620313208386,6
10,-1.8672683001727974,6
10,-2.502539208251611,6
10,2.8628901585982676,7
10,2.754086328820936,7
10,2.843620547699372,7
10,3.1593218880783605,7
10,3.496823820878696,7
10,3.6425095195472217,7
10,3.6925446386985654,7
10,3.2786634354409285,7
10,1.9260091293984585,7
10,0.10115061846110447,7
10,-1.2969017734589605,7
10,-2.1773099102839013,7
10,-1.866102180565878,7
10,-0.5606362597670078,7
10,0.5010677708456784,7
10,0.39089478558246904,7
10,0.31050200816514834,7
10,1.560260742493097,7
10,3.2337239438183345,7
10,3.9297712091719705,7
10,3.2811037624211927,7
10,1.9015614780378263,7
10,-0.21184713577242692,7
10,-1.6098861195988285,7
10,-1.4930171575134792,7
10,-0.5836231944471879,7
10,-0.06098168901926658,7
10,-1.0042129985919241,7
10,-2.619753308269086,7
10,-3.369257404788817,7
10,3.136372275420226,8
10,2.4219762684313837,8
10,1.747297091788527,8
10,1.7938882971968428,8
10,2.5397116816522414,8
10,3.2831789634458186,8
10,3.8519752342302556,8
10,3.7238732555944387,8
10,2.3680894422729164,8
10,0.490606900470571,8
10,-0.7359879607245239,8
10,-1.2043581856334133,8
10,-0.25542163424446734,8
10,1.2842430142785008,8
10,1.9256007491022855,8
10,1.1415620577241699,8
10,0.15658803720500752,8
10,0.17294199388385884,8
10,1.3546030404328002,8
10,2.670463893289626,8
10,3.0191751819984516,8
10,2.6364788342817365,8
10,1.1770271658095444,8
10,-0.5956067917444863,8
10,-1.5463857999780382,8
10,-1.4070308556535294,8
10,-1.167280544453955,8
10,-1.5597566892314614,8
10,-2.341533134194849,8
10,-2.851901574024189,8
10,1.7546047963188816,9
10,0.6093653622318372,9
10,-0.6102964179379288,9
10,-0.7575087035143763,9
10,0.27674641664287686,9
10,1.4447042938035937,9
10,2.4915901117863832,9
10,3.056639702907333,9
10,2.3880507214349094,9
10,0.963189477522715,9
10,-0.032172310230807535,9
10,-0.2624804823393057,9
10,0.8941725851397955,9
10,2.2548096043841204,9
10,2.351825204763514,9
10,1.0340099735275023,9
10,-0.6415184678905806,9
10,-1.7151062839851483,9
10,-1.1830481942809976,9
10,0.36010146786946,9
10,1.3701334825797418,9
10,1.825862296805484,9
10,1.4132099837567487,9
10,0.19311176409830086,9
10,-0.9345502608395722,9
10,-1.2126366741486254,9
10,-1.1404810111719712,9
10,-0.9914843506329285,9
10,-0.9695924388069852,9
10,-1.159980992752695,9
10,0.0,10
10,-1.2175424770536099,10
10,-2.4519563012177956,10
10,-2.4920548936697213,10
10,-1.2865493570871558,10
10,0.0,10
10,1.206263818688646,10
10,2.162041409865903,10
10,1.9788926177812733,10
10,0.8910775253337024,10
10,0.0,10
10,-0.22844218804684707,10
10,0.7448681056519847,10
10,1.742381723926532,10
10,1.4882091550302783,10
10,0.0,10
10,-1.8291892094788262,10
10,-3.143979295803432,10
10,-2.7540130121126225,10
10,-1.1580844421969692,10
10,0.0,10
10,0.7686141778381033,10
10,1.1530965663502162,10
10,0.8491172132690145,10
10,0.24548691904719644,10
10,0.0,10
10,0.0334436962462539,10
10,0.2974263103681507,10
10,0.49043658950870217,10
10,0.3656009208137153,10
10,-1.9596991293526567,11
10,-2.9475517592605014,11
10,-3.725335813570814,11
10,-3.3345494443894834,11
10,-1.9656907377243662,11
10,-0.7504416196585383,11
10,0.3518047534049634,11
10,1.3053172156856296,11
10,1.2840231582082298,11
10,0.41868116046713094,11
10,-0.345764732658465,11
10,-0.579910240792751,11
10,0.07998556194922025,11
10,0.5934553615496251,11
10,0.006709788026356793,11
10,-1.5068650900410323,11
10,-3.2267749285551965,11
10,-4.322584760112821,11
10,-3.7386602376950813,11
10,-2.09102466180127,11
10,-0.9953335617222929,11
10,-0.17821292996393473,11
10,0.7483448237511836,11
10,1.3158490523058948,11
10,1.3980184166668619,11
10,1.348542346648212,11
10,1.3804250331359433,11
10,1.4873671119771734,11
10,1.44637325145893,11
10,1.1735782607602705,11
10,-3.979411964796622,12
10,-4.1163526299084,12
10,-3.646814477435072,12
10,-2.4490474135687745,12
10,-1.1469401046202323,12
10,-0.4294141592252608,12
10,0.05582530420230562,12
10,0.32287815126325814,12
10,0.07529618100782315,12
10,-0.46952919249396513,12
10,-0.8175212100468494,12
10,-0.83998746796904,12
10,-0.5214311949402701,12
10,-0.6813075327505648,12
10,-1.6952354790063453,12
10,-3.085231707923428,12
10,-4.3848197233144015,12
10,-4.810062289973896,12
10,-3.794074281927868,12
10,-2.225366495101314,12
10,-1.4785611426728051,12
10,-0.9886494956780999,12
10,-0.07318000324350309,12
10,0.9663770945148737,12
10,1.6814383187610726,12
10,1.9656707470330455,12
10,2.056440148725376,12
10,1.754927403128987,12
10,1.0807454099888325,12
10,0.4401854510273767,12
10,-4.071360358490644,13
10,-3.1457296521222187,13
10,-1.5243395676334057,13
10,-0.03960789710227397,13
10,0.5655745464083071,13
10,0.4482702703737811,13
10,0.07269146701248524,13
10,-0.593545987150103,13
10,-1.1137787159835868,13
10,-1.175174428658669,13
10,-0.9300035096427473,13
10,-0.5632868034964472,13
10,-0.3155630649474623,13
10,-0.8467868736914469,13
10,-2.052320084248262,13
10,-3.1770825301221333,13
10,-3.9457298245778007,13
10,-3.6982345212081356,13
10,-2.455204563967652,13
10,-1.2682272875983902,13
10,-1.072683234274952,13
10,-1.1899640600157122,13
10,-0.9480374817102224,13
10,-0.17000984382563936,13
10,0.7775273543927175,13
10,1.384415458098067,13
10,1.6245800449034906,13
10,1.046585573239394,13
10,-0.09892748294211828,13
10,-0.9587224036118822,13
10,-2.117935899895854,14
10,-0.5720563258411498,14
10,1.2631323645692087,14
10,2.1007751507672525,14
10,1.6056825956991674,14
10,0.7599920498839972,14
10,-0.18210325002583544,14
10,-1.3085697944695722,14
10,-1.7368055668395326,14
10,-1.251454130336739,14
10,-0.5393389226607074,14
10,0.1681082461003331,14
10,0.6527274453148179,14
10,0.261679230383439,14
10,-0.7928013625271877,14
10,-1.6649339468481064,14
10,-2.119337024442942,14
10,-1.6765724599252698,14
10,-0.6701781813954555,14
10,-0.03742669784357701,14
10,-0.2968459984329656,14
10,-0.9100200550821271,14
10,-1.4349989956449527,14
10,-1.2482816092813265,14
10,-0.42366980876553206,14
10,0.34824254708569197,14
10,0.7666286462130313,14
10,0.3148783581894532,14
10,-0.7115520929849286,14
10,-1.4044129738393503,14
10,0.0,15
10,1.5388396393877402,15
10,2.7699517292092835,15
10,2.5461663220774478,15
10,1.1537205666492307,15
10,0.0,15
10,-0.994294380900232,15
10,-1.8908454259600167,15
10,-1.8305703640086919,15
10,-0.8905652045188825,15
10,0.0,15
10,0.8341892451741342,15
10,1.598837138856796,15
10,1.5586633229701015,15
10,0.7650529108574967,15
10,0.0,15
10,-0.4539912667226004,15
10,-0.2800452940399228,15
10,0.23402055987174714,15
10,0.4306802027998072,15
10,0.0,15
10,-0.7377884238981676,15
10,-1.496388054331304,15
10,-1.5295177877357733,15
10,-0.7948023837105099,15
10,0.0,15
10,0.5392985185311882,15
10,0.4792698557279541,15
10,-0.009108477236354773,15
10,-0.3011665195934379,15
10,1.5066361521732037,16
10,2.860966123861587,16
10,3.4157299465403037,16
10,2.2868015326501077,16
10,0.27648311968230704,16
10,-1.0017335343571894,16
10,-1.9153810603568138,16
10,-2.47666039177052,16
10,-1.9162263878210408,16
10,-0.5770445068489669,16
10,0.45975333005880914,16
10,1.3636813909648144,16
10,2.2252123672109803,16
10,2.336489859837536,16
10,1.7215894398862024,16
10,1.1102543890819567,16
10,0.7404973169364136,16
10,0.743833537881507,16
10,0.8459629442125703,16
10,0.6533260230715597,16
10,0.08244150683764817,16
10,-0.7239004019950419,16
10,-1.5765312014301407,16
10,-1.6549972602434315,16
10,-0.8884991245860618,16
10,-0.03312728581965322,16
10,0.6864207228275137,16
10,1.1985926266847764,16
10,1.4330940982479357,16
10,1.6024534530187007,16
10,1.5586144341500308,17
10,2.7086830662765893,17
10,3.022010985628394,17
10,1.7613742082130979,17
10,-0.22837060869913178,17
10,-1.4419479745066792,17
10,-2.339742821188408,17
10,-2.9468458235678407,17
10,-2.3233461436277185,17
10,-0.7436511305542598,17
10,0.6028671511023486,17
10,1.629816731629627,17
10,2.076565889168303,17
10,1.6721489098730922,17
10,1.0091054760970797,17
10,0.8970737401883526,17
10,1.1901365075009986,17
10,1.7077858536614,17
10,1.7632578564292527,17
10,1.105072155526563,17
10,0.19137416385000305,17
10,-0.9016937432734929,17
10,-2.084065963283477,17
10,-2.2368236676038267,17
10,-1.236337265149907,17
10,-0.08913504714816478,17
10,1.0410474295283332,17
10,2.338221704759574,17
10,3.3090512624607147,17
10,3.7670309416939816,17
10,0.377471738574493,18
10,1.3745713767330547,18
10,1.9504557944551604,18
10,1.3518037608541589,18
10,-0.006762068420922904,18
10,-0.9949907755297615,18
10,-1.9586325952731,18
10,-3.0251764351702493,18
10,-2.8686364319223823,18
10,-1.3455335605595193,18
10,0.34858179286494706,18
10,1.529809951925515,18
10,1.3087594403232976,18
10,0.06029016832989509,18
10,-0.7547269464596498,18
10,-0.18308734377600555,18
10,1.0801964914454638,18
10,2.4903408180622484,18
10,2.7178039262490303,18
10,1.5735405380114247,18
10,0.21523301954349222,18
10,-1.270318805361572,18
10,-2.867711384667154,18
10,-3.056200444070729,18
10,-1.6776202538214002,18
10,-0.10892806117542259,18
10,1.4342828160711005,18
10,3.097936724007569,18
10,4.066492602128094,18
10,4.192589502813819,18
10,-0.5260280216079513,19
10,0.3918092754702878,19
10,1.2863361753268059,19
10,1.3439528901752642,19
10,0.5660390424170785,19
10,-0.23255137797830822,19
10,-1.2771945440949883,19
10,-2.823532302668333,19
10,-3.21448155886465,19
10,-1.8848358031108712,19
10,0.022145969371188574,19
10,1.3331833021701471,19
10,0.7277641624073006,19
10,-0.9936111099739942,19
10,-1.8263580480413568,19
10,-0.7486274763450756,19
10,1.186262357677377,19
10,3.1500876284432056,19
10,3.3862801165481504,19
10,1.815835767482602,19
10,0.12350093291481555,19
10,-1.631492931874425,19
10,-3.4811833391152436,19
